Etc/UTC,Open,High,Low,Close,Volume
2024-10-09T00:00:00+00:00,1.09754,1.09754,1.09743,1.09745,116540000
2024-10-09T00:01:00+00:00,1.09746,1.09756,1.09745,1.09754,53730000
2024-10-09T00:02:00+00:00,1.09755,1.09762,1.09755,1.09756,150520000
2024-10-09T00:03:00+00:00,1.09756,1.09767,1.09756,1.09762,43320000
2024-10-09T00:04:00+00:00,1.09762,1.09765,1.09761,1.09761,19800000
2024-10-09T00:05:00+00:00,1.09763,1.09768,1.09757,1.09757,41400000
2024-10-09T00:06:00+00:00,1.09755,1.09759,1.0975,1.09751,68130000
2024-10-09T00:07:00+00:00,1.09751,1.09751,1.09742,1.09742,61830000
2024-10-09T00:08:00+00:00,1.09743,1.09751,1.09743,1.09751,24750000
2024-10-09T00:09:00+00:00,1.09751,1.09757,1.09751,1.09755,16200000
2024-10-09T00:10:00+00:00,1.09755,1.09756,1.09751,1.09754,16440000
2024-10-09T00:11:00+00:00,1.09754,1.09755,1.09751,1.09755,49230000
2024-10-09T00:12:00+00:00,1.09754,1.09754,1.09745,1.09745,43290000
2024-10-09T00:13:00+00:00,1.09747,1.09748,1.09742,1.09742,18000000
2024-10-09T00:14:00+00:00,1.09743,1.0975,1.09743,1.0975,10800000
2024-10-09T00:15:00+00:00,1.09751,1.09761,1.09751,1.09761,50940000
2024-10-09T00:16:00+00:00,1.09761,1.09761,1.09756,1.09758,14670000
2024-10-09T00:17:00+00:00,1.09759,1.09763,1.09759,1.09762,12480000
2024-10-09T00:18:00+00:00,1.09762,1.09766,1.09761,1.09766,36690000
2024-10-09T00:19:00+00:00,1.09764,1.09766,1.09761,1.09766,17220000
2024-10-09T00:20:00+00:00,1.09764,1.09764,1.09762,1.09763,32580000
2024-10-09T00:21:00+00:00,1.09764,1.09767,1.09764,1.09766,23580000
2024-10-09T00:22:00+00:00,1.09765,1.0977,1.09765,1.0977,21780000
2024-10-09T00:23:00+00:00,1.09771,1.09771,1.09766,1.09766,45000000
2024-10-09T00:24:00+00:00,1.09767,1.09767,1.09763,1.09766,58500000
2024-10-09T00:25:00+00:00,1.09765,1.09765,1.09756,1.09757,52290000
2024-10-09T00:26:00+00:00,1.09758,1.0976,1.09756,1.0976,40500000
2024-10-09T00:27:00+00:00,1.0976,1.09762,1.0976,1.09761,15480000
2024-10-09T00:28:00+00:00,1.09762,1.09765,1.09761,1.09765,19890000
2024-10-09T00:29:00+00:00,1.09763,1.09763,1.09759,1.09759,23040000
2024-10-09T00:30:00+00:00,1.09759,1.09759,1.09749,1.0975,77940000
2024-10-09T00:31:00+00:00,1.09749,1.09749,1.09745,1.09746,13050000
2024-10-09T00:32:00+00:00,1.09746,1.09746,1.09746,1.09746,19800000
2024-10-09T00:33:00+00:00,1.09747,1.09758,1.09746,1.09756,66150000
2024-10-09T00:34:00+00:00,1.09761,1.09761,1.09745,1.09745,55710000
2024-10-09T00:35:00+00:00,1.09745,1.09753,1.09745,1.09747,42390000
2024-10-09T00:36:00+00:00,1.09747,1.09747,1.09746,1.09747,5400000
2024-10-09T00:37:00+00:00,1.09747,1.09747,1.09745,1.09746,43020000
2024-10-09T00:38:00+00:00,1.09745,1.09747,1.09737,1.09741,61740000
2024-10-09T00:39:00+00:00,1.09739,1.09742,1.09736,1.09739,114750000
2024-10-09T00:40:00+00:00,1.0974,1.09747,1.09739,1.09745,114120000
2024-10-09T00:41:00+00:00,1.09746,1.09752,1.09745,1.09752,45690000
2024-10-09T00:42:00+00:00,1.09752,1.09756,1.09752,1.09754,38720000
2024-10-09T00:43:00+00:00,1.09755,1.09761,1.09754,1.09756,56430000
2024-10-09T00:44:00+00:00,1.09755,1.09755,1.0975,1.09752,30870000
2024-10-09T00:45:00+00:00,1.0975,1.09761,1.09746,1.09761,87750000
2024-10-09T00:46:00+00:00,1.09761,1.09764,1.09761,1.09763,27720000
2024-10-09T00:47:00+00:00,1.09762,1.09769,1.09762,1.09767,54540000
2024-10-09T00:48:00+00:00,1.09767,1.09771,1.09762,1.0977,51120000
2024-10-09T00:49:00+00:00,1.09771,1.09771,1.09766,1.09767,39600000
2024-10-09T00:50:00+00:00,1.09767,1.09773,1.09767,1.09773,84960000
2024-10-09T00:51:00+00:00,1.09774,1.09781,1.09772,1.09781,68850000
2024-10-09T00:52:00+00:00,1.0978,1.09785,1.09778,1.09784,81750000
2024-10-09T00:53:00+00:00,1.09785,1.09787,1.09782,1.09782,67320000
2024-10-09T00:54:00+00:00,1.09782,1.09783,1.09772,1.09779,124230000
2024-10-09T00:55:00+00:00,1.09779,1.0978,1.0977,1.09771,92160000
2024-10-09T00:56:00+00:00,1.09772,1.09772,1.09765,1.09768,60390000
2024-10-09T00:57:00+00:00,1.09767,1.09768,1.09755,1.09756,78030000
2024-10-09T00:58:00+00:00,1.09755,1.09761,1.09755,1.0976,34830000
2024-10-09T00:59:00+00:00,1.09758,1.09758,1.09754,1.09755,17550000
2024-10-09T01:00:00+00:00,1.09755,1.09766,1.09741,1.09764,152520000
2024-10-09T01:01:00+00:00,1.09765,1.09769,1.09762,1.09762,38700000
2024-10-09T01:02:00+00:00,1.09764,1.09772,1.09758,1.09762,55370000
2024-10-09T01:03:00+00:00,1.09762,1.09769,1.09761,1.09766,89760000
2024-10-09T01:04:00+00:00,1.09766,1.0977,1.09761,1.09761,116370000
2024-10-09T01:05:00+00:00,1.09762,1.09765,1.09756,1.09761,58740000
2024-10-09T01:06:00+00:00,1.0976,1.09767,1.0976,1.09766,63810000
2024-10-09T01:07:00+00:00,1.09766,1.09766,1.09747,1.09747,67590000
2024-10-09T01:08:00+00:00,1.09746,1.09746,1.09725,1.09725,280520000
2024-10-09T01:09:00+00:00,1.09726,1.0973,1.09724,1.09725,184710000
2024-10-09T01:10:00+00:00,1.09726,1.09726,1.09713,1.09715,116480000
2024-10-09T01:11:00+00:00,1.09719,1.09726,1.09719,1.09725,85950000
2024-10-09T01:12:00+00:00,1.09725,1.09727,1.09719,1.0972,45000000
2024-10-09T01:13:00+00:00,1.09721,1.09721,1.09715,1.09715,13590000
2024-10-09T01:14:00+00:00,1.09719,1.0972,1.09711,1.09711,70600000
2024-10-09T01:15:00+00:00,1.09712,1.09714,1.09701,1.09711,143130000
2024-10-09T01:16:00+00:00,1.0971,1.09723,1.0971,1.09722,76800000
2024-10-09T01:17:00+00:00,1.09721,1.09734,1.09718,1.09732,33360000
2024-10-09T01:18:00+00:00,1.09732,1.09748,1.09732,1.09748,68400000
2024-10-09T01:19:00+00:00,1.09748,1.09753,1.09742,1.09742,144450000
2024-10-09T01:20:00+00:00,1.09742,1.09742,1.09739,1.09739,18090000
2024-10-09T01:21:00+00:00,1.09739,1.09752,1.09735,1.09748,48360000
2024-10-09T01:22:00+00:00,1.09747,1.09759,1.09747,1.09757,84450000
2024-10-09T01:23:00+00:00,1.09757,1.09758,1.09737,1.09737,83520000
2024-10-09T01:24:00+00:00,1.09737,1.09738,1.09736,1.09737,86040000
2024-10-09T01:25:00+00:00,1.09741,1.09748,1.09736,1.09738,57690000
2024-10-09T01:26:00+00:00,1.09738,1.09738,1.09721,1.09722,129710000
2024-10-09T01:27:00+00:00,1.09722,1.09722,1.09714,1.09719,126180000
2024-10-09T01:28:00+00:00,1.09721,1.09722,1.09716,1.09718,56970000
2024-10-09T01:29:00+00:00,1.09717,1.09727,1.09717,1.0972,63780000
2024-10-09T01:30:00+00:00,1.09724,1.09725,1.09698,1.09699,122820000
2024-10-09T01:31:00+00:00,1.09702,1.09708,1.09697,1.09698,106590000
2024-10-09T01:32:00+00:00,1.09699,1.09702,1.09696,1.09699,134010000
2024-10-09T01:33:00+00:00,1.09698,1.09704,1.09692,1.097,138060000
2024-10-09T01:34:00+00:00,1.09701,1.09701,1.09689,1.09689,113250000
2024-10-09T01:35:00+00:00,1.09691,1.09699,1.09691,1.09694,146340000
2024-10-09T01:36:00+00:00,1.09692,1.09693,1.09686,1.09691,243000000
2024-10-09T01:37:00+00:00,1.09691,1.09696,1.09686,1.09694,130500000
2024-10-09T01:38:00+00:00,1.09695,1.09695,1.09687,1.09688,84240000
2024-10-09T01:39:00+00:00,1.09687,1.09703,1.09686,1.097,102900000
2024-10-09T01:40:00+00:00,1.09701,1.09711,1.097,1.09707,109650000
2024-10-09T01:41:00+00:00,1.09708,1.0972,1.097,1.09717,163760000
2024-10-09T01:42:00+00:00,1.09716,1.09726,1.09714,1.0972,163800000
2024-10-09T01:43:00+00:00,1.09719,1.09728,1.09717,1.09724,153000000
2024-10-09T01:44:00+00:00,1.09724,1.09725,1.09717,1.09725,135920000
2024-10-09T01:45:00+00:00,1.09723,1.09731,1.09723,1.0973,157950000
2024-10-09T01:46:00+00:00,1.09729,1.09732,1.09722,1.09731,138260000
2024-10-09T01:47:00+00:00,1.09731,1.09737,1.09723,1.09723,79200000
2024-10-09T01:48:00+00:00,1.09723,1.09724,1.09718,1.09723,132120000
2024-10-09T01:49:00+00:00,1.09724,1.09727,1.09722,1.09726,131220000
2024-10-09T01:50:00+00:00,1.09727,1.09734,1.09722,1.09734,108900000
2024-10-09T01:51:00+00:00,1.09733,1.09742,1.09732,1.09741,144900000
2024-10-09T01:52:00+00:00,1.09741,1.09746,1.09735,1.09744,110700000
2024-10-09T01:53:00+00:00,1.09745,1.09747,1.09738,1.09741,126450000
2024-10-09T01:54:00+00:00,1.0974,1.09748,1.09738,1.09741,105300000
2024-10-09T01:55:00+00:00,1.09741,1.09743,1.0973,1.09732,126470000
2024-10-09T01:56:00+00:00,1.09731,1.09738,1.0973,1.09737,89100000
2024-10-09T01:57:00+00:00,1.09736,1.09742,1.09732,1.09742,29340000
2024-10-09T01:58:00+00:00,1.0974,1.0974,1.09732,1.09738,86510000
2024-10-09T01:59:00+00:00,1.09738,1.09739,1.09735,1.09736,53190000
2024-10-09T02:00:00+00:00,1.09736,1.09736,1.09724,1.09725,61200000
2024-10-09T02:01:00+00:00,1.09726,1.09727,1.09721,1.09721,78120000
2024-10-09T02:02:00+00:00,1.09722,1.09725,1.09716,1.09725,130590000
2024-10-09T02:03:00+00:00,1.09724,1.09734,1.09724,1.09725,117540000
2024-10-09T02:04:00+00:00,1.09725,1.09727,1.0972,1.09722,65250000
2024-10-09T02:05:00+00:00,1.09722,1.09722,1.09712,1.09717,73800000
2024-10-09T02:06:00+00:00,1.09717,1.0972,1.09707,1.09707,137250000
2024-10-09T02:07:00+00:00,1.09707,1.09713,1.09704,1.09707,269640000
2024-10-09T02:08:00+00:00,1.09707,1.09711,1.09704,1.09708,283220000
2024-10-09T02:09:00+00:00,1.09706,1.09709,1.09704,1.09705,272360000
2024-10-09T02:10:00+00:00,1.09704,1.09708,1.09704,1.09705,105750000
2024-10-09T02:11:00+00:00,1.09706,1.0971,1.09703,1.09703,77400000
2024-10-09T02:12:00+00:00,1.09702,1.09708,1.09702,1.09706,25650000
2024-10-09T02:13:00+00:00,1.09708,1.09723,1.09708,1.09723,80100000
2024-10-09T02:14:00+00:00,1.09724,1.09724,1.0972,1.0972,45900000
2024-10-09T02:15:00+00:00,1.09719,1.09728,1.09719,1.09725,105300000
2024-10-09T02:16:00+00:00,1.09726,1.0973,1.09723,1.09727,80550000
2024-10-09T02:17:00+00:00,1.09728,1.09739,1.09727,1.09735,102690000
2024-10-09T02:18:00+00:00,1.09735,1.09736,1.0973,1.09731,52530000
2024-10-09T02:19:00+00:00,1.0973,1.09731,1.09727,1.0973,26760000
2024-10-09T02:20:00+00:00,1.09731,1.09741,1.09729,1.0973,72420000
2024-10-09T02:21:00+00:00,1.09731,1.09734,1.09727,1.09728,141030000
2024-10-09T02:22:00+00:00,1.09726,1.09731,1.09722,1.09728,51120000
2024-10-09T02:23:00+00:00,1.09727,1.09731,1.09725,1.09729,111300000
2024-10-09T02:24:00+00:00,1.0973,1.09737,1.0973,1.09732,28050000
2024-10-09T02:25:00+00:00,1.09735,1.09737,1.09723,1.09723,79530000
2024-10-09T02:26:00+00:00,1.09724,1.09728,1.09721,1.09722,103170000
2024-10-09T02:27:00+00:00,1.09722,1.09723,1.09717,1.09718,75150000
2024-10-09T02:28:00+00:00,1.09719,1.09722,1.09716,1.0972,82800000
2024-10-09T02:29:00+00:00,1.09719,1.09719,1.09705,1.09707,103500000
2024-10-09T02:30:00+00:00,1.09707,1.09707,1.097,1.09706,55350000
2024-10-09T02:31:00+00:00,1.09705,1.09715,1.09703,1.09711,71550000
2024-10-09T02:32:00+00:00,1.09711,1.09716,1.09705,1.09716,52830000
2024-10-09T02:33:00+00:00,1.09717,1.0972,1.09712,1.09714,50400000
2024-10-09T02:34:00+00:00,1.09715,1.09716,1.09708,1.0971,74700000
2024-10-09T02:35:00+00:00,1.09711,1.09718,1.09711,1.09718,47700000
2024-10-09T02:36:00+00:00,1.09717,1.09717,1.0971,1.0971,36000000
2024-10-09T02:37:00+00:00,1.09712,1.09715,1.09709,1.0971,31140000
2024-10-09T02:38:00+00:00,1.0971,1.0971,1.09697,1.097,32040000
2024-10-09T02:39:00+00:00,1.09699,1.09699,1.09687,1.09687,33120000
2024-10-09T02:40:00+00:00,1.0969,1.09696,1.09687,1.0969,47790000
2024-10-09T02:41:00+00:00,1.09688,1.09695,1.09687,1.0969,50400000
2024-10-09T02:42:00+00:00,1.0969,1.09693,1.0969,1.0969,30930000
