Etc/UTC,Open,High,Low,Close,Volume
2024-08-01T00:00:00+00:00,2445.615,2446.655,2445.425,2445.815,58320
2024-08-01T00:01:00+00:00,2445.715,2446.334,2445.508,2446.285,39600
2024-08-01T00:02:00+00:00,2446.215,2446.215,2445.375,2445.628,35820
2024-08-01T00:03:00+00:00,2445.565,2446.585,2445.265,2446.465,34170
2024-08-01T00:04:00+00:00,2446.465,2446.565,2445.335,2445.875,39840
2024-08-01T00:05:00+00:00,2445.865,2446.345,2445.288,2445.845,36060
2024-08-01T00:06:00+00:00,2445.828,2446.135,2445.645,2445.685,26010
2024-08-01T00:07:00+00:00,2445.695,2445.855,2445.285,2445.775,19710
2024-08-01T00:08:00+00:00,2445.755,2445.805,2445.565,2445.665,11700
2024-08-01T00:09:00+00:00,2445.645,2446.115,2445.255,2445.995,24720
2024-08-01T00:10:00+00:00,2445.985,2446.705,2445.915,2446.315,23430
2024-08-01T00:11:00+00:00,2446.295,2446.295,2445.745,2446.055,25950
2024-08-01T00:12:00+00:00,2446.075,2446.265,2445.835,2445.965,10500
2024-08-01T00:13:00+00:00,2445.998,2446.405,2445.835,2446.185,17310
2024-08-01T00:14:00+00:00,2446.195,2446.235,2445.585,2445.615,22380
2024-08-01T00:15:00+00:00,2445.545,2446.035,2445.275,2445.755,21510
2024-08-01T00:16:00+00:00,2445.755,2446.205,2445.545,2445.685,15360
2024-08-01T00:17:00+00:00,2445.665,2445.885,2445.445,2445.668,19890
2024-08-01T00:18:00+00:00,2445.695,2446.415,2445.675,2446.325,24450
2024-08-01T00:19:00+00:00,2446.325,2446.565,2446.105,2446.545,32740
2024-08-01T00:20:00+00:00,2446.545,2446.805,2446.335,2446.335,21600
2024-08-01T00:21:00+00:00,2446.325,2446.435,2446.045,2446.225,17520
2024-08-01T00:22:00+00:00,2446.225,2446.378,2446.125,2446.235,20160
2024-08-01T00:23:00+00:00,2446.315,2446.365,2445.695,2445.725,19140
2024-08-01T00:24:00+00:00,2445.665,2445.665,2445.115,2445.295,18810
2024-08-01T00:25:00+00:00,2445.305,2445.975,2445.195,2445.795,22440
2024-08-01T00:26:00+00:00,2445.815,2445.995,2445.528,2445.605,17490
2024-08-01T00:27:00+00:00,2445.595,2446.135,2445.595,2446.105,12090
2024-08-01T00:28:00+00:00,2446.095,2446.888,2446.095,2446.345,24640
2024-08-01T00:29:00+00:00,2446.345,2446.345,2445.225,2445.225,26880
2024-08-01T00:30:00+00:00,2445.285,2446.345,2445.175,2446.335,23880
2024-08-01T00:31:00+00:00,2446.375,2446.395,2445.925,2446.175,30450
2024-08-01T00:32:00+00:00,2446.185,2446.425,2445.555,2446.425,54570
2024-08-01T00:33:00+00:00,2446.395,2446.425,2446.005,2446.015,16710
2024-08-01T00:34:00+00:00,2445.965,2446.015,2445.574,2445.675,20530
2024-08-01T00:35:00+00:00,2445.645,2445.845,2445.325,2445.845,23760
2024-08-01T00:36:00+00:00,2445.845,2446.195,2445.845,2446.145,17130
2024-08-01T00:37:00+00:00,2446.145,2446.645,2446.135,2446.545,23670
2024-08-01T00:38:00+00:00,2446.545,2446.965,2446.535,2446.755,15630
2024-08-01T00:39:00+00:00,2446.785,2447.095,2446.365,2446.645,46890
2024-08-01T00:40:00+00:00,2446.765,2447.495,2446.765,2447.445,19500
2024-08-01T00:41:00+00:00,2447.445,2447.465,2446.945,2447.275,49980
2024-08-01T00:42:00+00:00,2447.275,2447.455,2446.895,2446.985,14370
2024-08-01T00:43:00+00:00,2446.885,2447.015,2446.645,2446.805,10350
2024-08-01T00:44:00+00:00,2446.785,2447.805,2446.785,2447.675,16020
2024-08-01T00:45:00+00:00,2447.675,2448.855,2447.675,2448.465,33270
2024-08-01T00:46:00+00:00,2448.488,2448.885,2448.058,2448.805,38830
2024-08-01T00:47:00+00:00,2448.795,2449.315,2448.578,2448.935,44610
2024-08-01T00:48:00+00:00,2448.955,2449.065,2448.405,2448.845,65820
2024-08-01T00:49:00+00:00,2448.835,2449.065,2448.255,2449.035,68640
2024-08-01T00:50:00+00:00,2449.045,2449.328,2448.748,2449.228,86280
2024-08-01T00:51:00+00:00,2449.185,2449.185,2447.928,2448.255,81030
2024-08-01T00:52:00+00:00,2448.325,2448.408,2447.988,2448.035,68820
2024-08-01T00:53:00+00:00,2448.035,2448.115,2447.578,2447.655,57600
2024-08-01T00:54:00+00:00,2447.645,2448.078,2447.088,2447.398,96510
2024-08-01T00:55:00+00:00,2447.425,2448.065,2447.405,2447.475,96870
2024-08-01T00:56:00+00:00,2447.475,2447.675,2447.195,2447.355,80820
2024-08-01T00:57:00+00:00,2447.408,2447.855,2447.355,2447.835,66510
2024-08-01T00:58:00+00:00,2447.805,2448.264,2447.645,2447.808,115290
2024-08-01T00:59:00+00:00,2447.348,2447.775,2447.228,2447.488,87030
2024-08-01T01:00:00+00:00,2447.415,2448.724,2445.928,2447.095,184020
2024-08-01T01:01:00+00:00,2447.085,2447.675,2446.365,2446.815,60450
2024-08-01T01:02:00+00:00,2447.095,2448.335,2447.055,2447.535,166920
2024-08-01T01:03:00+00:00,2447.535,2447.555,2446.228,2447.255,129570
2024-08-01T01:04:00+00:00,2447.265,2448.055,2446.828,2447.765,157950
2024-08-01T01:05:00+00:00,2447.745,2449.398,2447.665,2448.628,141180
2024-08-01T01:06:00+00:00,2448.625,2450.228,2448.605,2450.195,144660
2024-08-01T01:07:00+00:00,2450.185,2450.885,2449.345,2449.485,110580
2024-08-01T01:08:00+00:00,2449.434,2449.685,2448.435,2449.295,46680
2024-08-01T01:09:00+00:00,2449.325,2450.435,2449.065,2449.925,61140
2024-08-01T01:10:00+00:00,2449.895,2450.775,2449.275,2450.425,45660
2024-08-01T01:11:00+00:00,2450.425,2450.725,2449.575,2450.665,45000
2024-08-01T01:12:00+00:00,2450.655,2452.855,2450.615,2452.465,57720
2024-08-01T01:13:00+00:00,2452.485,2452.888,2451.075,2451.185,138840
2024-08-01T01:14:00+00:00,2451.155,2451.955,2450.888,2451.915,112650
2024-08-01T01:15:00+00:00,2451.955,2452.495,2450.538,2452.495,101430
